36.3954, -39.251, -20.5645, 31.5438, -36.0657, -24.2527, 
36.2997, -38.8062, -19.7746, 31.5971, -35.8937, -24.6224, 
36.4713, -38.2446, -19.4912, 31.2872, -35.3107, -24.2497, 
36.0583, -37.6524, -18.9829, 31.0603, -35.0988, -23.8978, 
36.2421, -36.9904, -18.3804, 31.3892, -34.8974, -23.7701, 
35.9385, -36.6295, -18.281, 30.9435, -34.3516, -23.2493, 
36.0012, -35.9164, -18.3333, 31.0295, -33.664, -23.3174, 
35.9814, -35.5502, -18.0919, 30.8605, -32.953, -23.8401, 
35.6905, -35.7819, -18.1744, 30.7506, -32.1773, -23.3492, 
35.9742, -35.2071, -17.5032, 30.7397, -31.8881, -23.1153, 
36.3119, -35.2215, -16.6716, 30.9587, -31.5917, -22.8734, 
35.8229, -34.493, -16.3203, 31.0457, -31.3009, -22.9943, 
35.9173, -33.7168, -16.1249, 31.1387, -30.7592, -22.7744, 
35.9638, -33.0519, -15.7967, 30.4829, -30.8928, -22.7872, 
36.0884, -32.5382, -15.3621, 30.1018, -30.354, -22.4771, 
35.7649, -32.3792, -14.854, 29.5251, -30.4974, -21.9684, 
36.0853, -32.1867, -14.3802, 28.8499, -30.0734, -21.9754, 
36.3367, -31.9701, -13.7695, 29.2156, -29.5311, -21.6768, 
36.0205, -31.887, -13.143, 29.1565, -28.8868, -21.3905, 
36.3705, -31.3733, -13.0633, 28.6909, -28.7518, -20.7803, 
35.7536, -30.9434, -12.7383, 28.4612, -28.7531, -20.2549, 
35.3714, -30.9699, -12.2826, 27.9282, -28.2501, -20.5845, 
35.3988, -30.8166, -11.6845, 27.3853, -28.0419, -20.0554, 
35.3501, -30.7723, -11.0245, 26.6972, -27.7904, -19.9027, 
35.4051, -30.3802, -11.0301, 26.2371, -27.267, -19.3046, 
35.2072, -30.0152, -10.4028, 26.1797, -26.7078, -18.9611, 
35.0561, -29.4659, -10.4565, 25.8291, -26.3851, -18.2936, 
35.0557, -29.6469, -10.7326, 25.1961, -26.5221, -17.6069, 
35.1299, -29.08, -10.2735, 25.1541, -26.7965, -16.9861, 
34.9399, -28.811, -10.6185, 24.8248, -26.1428, -16.4995, 
34.417, -28.4453, -10.7711, 24.9942, -26.5148, -15.865, 
34.0177, -28.0572, -10.5003, 25.3231, -26.0469, -15.3271, 
33.8825, -28.2369, -10.7442, 24.8627, -26.3619, -14.5663, 
33.8541, -28.0969, -10.4026, 25.2083, -26.319, -13.7052, 
33.9654, -27.5013, -9.76795, 25.6328, -26.1624, -13.5458, 
33.503, -27.8232, -9.41308, 25.5163, -25.6363, -13.0298, 
33.4685, -28.012, -8.86736, 25.3536, -25.5906, -12.2318, 
33.094, -28.3823, -8.97435, 24.9272, -25.3121, -11.5596, 
32.8499, -28.508, -8.98733, 24.3575, -24.8295, -10.9537, 
32.4378, -28.464, -8.74913, 23.5, -24.8066, -11.1425, 
32.643, -27.8834, -8.16668, 23.0132, -25.016, -11.1147, 
32.3945, -27.4968, -7.69012, 22.5672, -24.4343, -10.9585, 
32.0571, -27.1231, -7.12274, 22.556, -23.9756, -10.496, 
31.5149, -26.8037, -6.96803, 22.5956, -23.4285, -9.96744, 
31.167, -26.0416, -7.31118, 22.2077, -23.2578, -9.93837, 
30.5502, -26.0039, -6.98278, 21.8531, -22.7904, -10.3458, 
29.673, -26.1896, -6.56501, 21.82, -22.8625, -10.4695, 
29.1974, -26.0144, -7.30319, 21.567, -22.4971, -10.4443, 
28.5909, -25.5436, -7.13015, 21.5391, -22.5979, -9.83635, 
28.1069, -25.5901, -6.69891, 20.8683, -22.3759, -9.55665, 
27.4796, -25.6665, -6.7462, 20.4018, -21.8496, -9.23443, 
26.8477, -25.2864, -6.54857, 19.8672, -21.5492, -9.43754, 
26.315, -25.2523, -5.92265, 20.2827, -21.4651, -9.81655, 
25.9512, -24.9147, -5.5161, 19.8092, -20.9646, -10.1537, 
25.2783, -24.8743, -5.21628, 19.7286, -20.8253, -10.8093, 
24.665, -25.498, -4.98186, 19.6954, -21.0715, -11.1532, 
24.5865, -25.636, -4.49061, 20.007, -20.3575, -11.5089, 
24.4009, -26.0738, -3.83432, 20.4276, -19.9777, -11.6575, 
23.8961, -26.4066, -3.39272, 20.5509, -19.4479, -12.0363, 
23.2051, -26.7466, -2.82777, 20.2759, -19.5097, -11.9456, 
23.1725, -27.2285, -2.14022, 20.5059, -19.0413, -12.0931, 
22.9724, -27.4501, -1.8245, 20.6342, -18.2794, -12.5559, 
22.496, -27.5474, -1.34896, 20.0774, -18.0542, -12.9762, 
22.2879, -27.7894, -0.745964, 19.4558, -18.2859, -13.2835, 
22.1258, -28.0685, -0.218738, 19.5612, -17.5861, -13.6257, 
21.9734, -28.8898, 0.250184, 19.5398, -17.5232, -13.9049, 
21.5287, -29.083, 0.202053, 18.8856, -17.075, -14.2706, 
21.5324, -29.051, 0.458799, 18.1272, -17.3014, -14.8243, 
20.8968, -28.6809, 0.44899, 17.622, -17.5011, -15.2289, 
40, -50, -30, 40, -50, -30, 
40.0724, -49.4566, -30.3985, 39.9547, -49.8008, -29.2936, 
40.1243, -48.6556, -30.6183, 39.5625, -49.4096, -29.3179, 
40.1416, -47.8582, -30.9151, 39.0422, -49.4011, -29.3881, 
40.2712, -47.7341, -30.9373, 38.4392, -48.6876, -29.6955, 
40.3391, -47.8245, -31.2926, 38.6265, -47.9734, -29.1334, 
40.2224, -47.3006, -30.7423, 38.7283, -47.6616, -28.5844, 
39.6432, -46.9068, -30.3978, 38.642, -47.044, -28.5401, 
39.5944, -46.4737, -29.9537, 38.5343, -46.3672, -28.9184, 
38.9466, -46.1749, -30.0817, 38.3919, -45.7207, -28.7274, 
38.3989, -45.7309, -29.6289, 38.167, -45.6561, -29.2204, 
38.4605, -45.159, -29.2646, 37.9378, -45.0104, -29.4793, 
37.964, -44.4391, -29.3473, 37.7128, -44.7284, -29.1659, 
37.6247, -43.9549, -28.9423, 37.0845, -44.6166, -28.8847, 
37.492, -43.5073, -28.2512, 37.259, -44.2794, -29.2852, 
37.6404, -43.047, -27.7219, 36.7447, -44.2428, -28.816, 
37.0459, -42.8416, -27.5931, 36.2242, -43.7191, -29.0223, 
36.783, -42.2553, -27.7497, 36.1406, -43.0408, -28.7132, 
36.8746, -41.8028, -28.1184, 35.5278, -42.5317, -28.5862, 
37.0362, -41.4592, -27.9511, 35.8293, -41.8163, -28.1117, 
36.4004, -41.1547, -27.5565, 35.7534, -41.6203, -27.5612, 
35.7323, -41.3175, -27.2317, 35.9975, -41.1033, -27.2533, 
35.394, -40.846, -26.4343, 35.8818, -41.1162, -27.1359, 
35.3673, -40.5673, -26.3952, 35.3052, -40.3497, -27.1412, 
35.7377, -40.5855, -26.5116, 35.1387, -39.4963, -27.4461, 
35.7866, -40.3475, -26.7115, 35.4072, -38.608, -27.2466, 
35.8425, -39.5631, -27.0603, 35.282, -38.291, -27.6257, 
35.4935, -39.2986, -26.5891, 34.6184, -38.0028, -27.8763, 
34.8796, -38.701, -26.3317, 34.331, -38.3451, -27.8698, 
34.5369, -37.8735, -26.7053, 34.1345, -38.2068, -27.8901, 
34.8033, -37.2133, -26.7074, 33.5506, -38.3049, -28.2676, 
34.5294, -36.7676, -26.2509, 33.4523, -37.7629, -27.8043, 
34.7954, -36.5602, -25.5419, 33.4221, -37.1803, -27.5966, 
34.8161, -36.0292, -25.0653, 32.9313, -37.2683, -27.1049, 
34.6478, -35.1744, -25.2479, 32.6876, -36.9409, -27.3076, 
34.8808, -35.2524, -25.1957, 32.481, -36.1061, -27.7519, 
34.8499, -34.4923, -24.967, 32.0039, -35.8779, -28.0505, 
34.413, -33.9788, -24.8156, 31.8468, -35.2331, -27.764, 
34.7888, -33.5665, -24.0597, 32.1047, -35.3127, -27.9752, 
34.2215, -33.2899, -23.5594, 32.3673, -35.0426, -27.5174, 
33.5716, -33.2192, -23.2746, 31.9984, -34.6223, -27.0946, 
33.0304, -32.6798, -22.8279, 31.9005, -34.169, -27.055, 
33.19, -32.1034, -22.1401, 32.0314, -34.537, -27.1843, 
32.883, -31.6252, -21.6757, 32.2771, -33.9641, -26.9145, 
32.2651, -31.3908, -21.1393, 32.4618, -33.4866, -26.7993, 
31.9012, -31.2517, -21.3097, 32.7287, -32.6327, -26.9366, 
31.7137, -30.6731, -20.7747, 33.0252, -32.1834, -27.1691, 
31.4458, -30.5455, -20.4848, 32.4753, -31.5896, -26.7532, 
31.7309, -30.4633, -19.8102, 32.4482, -31.1793, -26.2168, 
31.1805, -30.4275, -19.2992, 31.9241, -30.7855, -26.2872, 
31.3047, -30.404, -18.7928, 32.225, -30.5358, -25.5291, 
30.7938, -30.4181, -18.2738, 31.8446, -30.2458, -25.0386, 
31.2472, -30.5379, -17.9594, 31.8541, -29.4634, -25.3012, 
31.3812, -30.8937, -17.7223, 31.5024, -28.9923, -24.6277, 
31.6598, -30.2789, -17.2488, 31.2891, -28.4687, -24.6027, 
31.5922, -30.5765, -16.6023, 31.0395, -28.0586, -24.0943, 
31.2478, -30.2074, -16.388, 31.287, -27.5874, -23.4494, 
31.4789, -30.0256, -16.1522, 30.5712, -27.3652, -22.9052, 
31.19, -29.5333, -16.363, 30.814, -26.871, -22.3336, 
30.5122, -29.8627, -16.4309, 30.6867, -26.2767, -22.0925, 
30.6394, -30.3116, -16.6026, 31.0933, -25.5107, -22.0653, 
30.2898, -30.0684, -16.8334, 31.0861, -24.8621, -21.4783, 
29.8577, -29.7021, -17.0388, 31.3332, -24.3838, -20.8891, 
30.0321, -30.0602, -16.7377, 31.23, -23.5329, -20.7625, 
30.3483, -29.7302, -16.8845, 31.4328, -22.7977, -20.329, 
30.8096, -29.7612, -16.9235, 31.277, -22.2591, -19.6432, 
31.1138, -29.006, -16.9817, 31.6354, -22.0626, -19.2349, 
31.1933, -28.1629, -16.6701, 32.0207, -21.8887, -19.1513, 
31.1201, -27.5435, -17.0023, 32.2727, -21.5772, -18.5681, 
30.6114, -27.0089, -16.6082, 32.3919, -21.3454, -18.0863, 
30.6221, -26.7063, -16.8982, 32.7069, -20.5284, -18.3261, 
30.8251, -26.347, -16.5989, 32.5322, -20.2089, -17.5466, 
30.7187, -25.8237, -16.107, 32.0965, -19.7049, -17.3763, 
30.3418, -25.301, -15.633, 31.5279, -19.53, -17.2982, 
29.7391, -25.2151, -15.0706, 31.6028, -19.0163, -17.5067, 
29.1609, -24.6335, -14.9653, 31.5637, -18.7017, -17.9713, 
28.5198, -24.8836, -14.8559, 31.3124, -18.2132, -17.5101, 
28.5829, -24.9292, -14.857, 30.7818, -17.9437, -16.7102, 
28.5017, -24.302, -14.4155, 30.5501, -17.6452, -16.1979, 
28.9721, -23.7936, -14.0169, 30.3955, -17.1025, -15.9908, 
28.7535, -23.6587, -14.5366, 30.4101, -16.5635, -15.3799, 
27.8621, -23.4286, -14.6752, 30.5271, -16.244, -15.5121, 
27.3073, -23.125, -14.2654, 30.6218, -16.3732, -14.8746, 
26.6582, -22.5888, -13.9289, 30.9889, -16.2217, -15.0168, 
26.2302, -22.8215, -13.36, 30.7769, -15.6752, -14.7078, 
26.2584, -22.3817, -12.7442, 30.7263, -15.0646, -14.9342, 
26.1204, -22.0135, -12.1692, 31.0002, -14.402, -14.9603, 
25.5507, -22.0773, -11.6979, 30.4312, -14.2371, -14.6469, 
24.9089, -22.4829, -11.919, 30.6927, -13.707, -14.4881, 
24.5427, -21.8981, -11.7189, 30.3141, -13.2868, -14.0832, 
24.4919, -22.2087, -12.2328, 30.1368, -12.7998, -13.4763, 
24.1325, -21.7651, -12.3542, 29.7919, -12.1928, -13.0618, 
23.3781, -22.1604, -11.8698, 29.7323, -12.205, -12.8713, 
22.8049, -21.8822, -12.2537, 30.1987, -11.788, -12.6361, 
22.3784, -21.6145, -11.7814, 30.6672, -11.2441, -12.5468, 
21.6708, -21.7348, -11.5921, 31.1027, -11.1615, -13.0494, 
21.0502, -21.7295, -10.9291, 31.3741, -11.2678, -13.3498, 
20.3467, -21.9324, -11.3745, 31.4862, -10.9358, -13.7276, 
19.9421, -22.1337, -11.0882, 30.9983, -10.5076, -14.2683, 
19.5866, -21.4525, -10.9379, 31.2168, -10.055, -14.6349, 
19.4904, -21.7721, -10.6977, 31.1269, -9.39918, -15.2616, 
19.2186, -21.868, -10.1852, 30.749, -8.75112, -15.5642, 
19.1134, -21.5418, -10.4161, 31.1904, -8.10729, -16.033, 
18.7207, -21.5537, -10.8616, 30.944, -7.3556, -16.1796, 
18.4867, -21.9627, -10.7277, 31.4088, -6.76169, -16.6171, 
18.6273, -21.3279, -11.1464, 31.697, -6.39814, -17.0493, 
18.0335, -20.9836, -10.8034, 31.9393, -5.81322, -17.1508, 
17.417, -20.4976, -10.3186, 32.1314, -5.47899, -17.1429, 
16.652, -20.5735, -10.1899, 31.7982, -5.09963, -17.5137, 
16.8676, -20.777, -10.0819, 32.3548, -4.71584, -18.1795, 
16.0863, -20.7071, -10.333, 32.2797, -4.50254, -18.6996, 
15.5193, -20.0881, -10.2761, 31.9707, -4.72429, -19.0838, 
14.9913, -19.9127, -10.3301, 31.3276, -4.53742, -19.5726, 
14.4566, -19.3963, -10.5718, 31.4386, -4.02326, -19.9079, 
14.3924, -19.3526, -11.1529, 31.3049, -3.22738, -19.9784, 
14.7289, -19.1365, -11.7756, 31.2235, -2.56213, -20.0339, 
14.3231, -18.5009, -12.1446, 31.5227, -2.13077, -20.174, 
13.6052, -18.5281, -12.6334, 31.7597, -1.81093, -20.4681, 
13.2696, -17.9809, -12.8922, 32.357, -2.00411, -20.8242, 
13.7757, -17.5506, -13.4292, 32.6014, -1.54544, -20.8114, 
13.7149, -17.289, -14.0602, 33.1666, -1.10567, -20.9411, 
13.529, -16.8914, -13.8981, 33.5601, -0.314783, -20.9685, 
12.9282, -16.6975, -14.4329, 33.2361, 0.109318, -21.1434, 
12.4074, -16.1342, -14.5798, 33.6009, 0.614192, -21.1872, 
11.9665, -15.5212, -14.1275, 33.731, 0.656776, -21.6417, 
11.8712, -14.9706, -14.534, 33.2491, 1.08529, -21.9685, 
12.0291, -14.3608, -14.9837, 33.0302, 1.52568, -22.3673, 
11.8608, -13.7469, -15.3276, 32.8695, 2.09465, -22.7236, 
11.9787, -12.9814, -15.9423, 32.7288, 2.12723, -22.6842, 
12.0085, -12.374, -15.9797, 32.301, 2.76349, -22.8866, 
12.0983, -11.9753, -16.3303, 31.8671, 3.23281, -23.4357, 
12.7207, -11.3695, -16.5958, 32.0846, 3.36065, -23.7695, 
12.6734, -10.5393, -17.0459, 32.3073, 3.5562, -23.9038, 
12.886, -9.93286, -17.3462, 32.2407, 4.19819, -24.1872, 
12.6786, -9.39672, -17.9202, 31.8783, 4.42088, -24.5862, 
12.4739, -9.05641, -18.1724, 31.2942, 4.41501, -25.2475, 
12.2373, -8.31907, -18.1811, 31.5963, 4.44222, -25.8028, 
12.5216, -7.83913, -18.3443, 30.9751, 4.92422, -26.0127, 
12.9097, -8.05829, -18.1854, 30.7579, 5.63962, -26.4786, 
13.4763, -7.69166, -18.5583, 30.8681, 6.18351, -26.7908, 
13.7173, -7.51521, -18.8268, 31.313, 6.96531, -26.9627, 
13.6562, -7.05955, -18.6777, 30.8511, 7.59938, -27.3512, 
13.489, -7.64201, -19.0416, 30.3504, 8.09669, -27.4003, 
13.9913, -7.61606, -19.5115, 29.9276, 8.68021, -27.4829, 
14.2774, -7.3246, -19.9538, 29.5172, 9.3086, -27.7556, 
14.4904, -7.46925, -19.7105, 28.8462, 9.75157, -28.2332, 
15.2043, -7.0299, -19.9079, 28.7337, 10.2112, -28.0478, 
15.7073, -7.3271, -20.08, 28.4116, 10.7862, -28.4891, 
16.2251, -7.27375, -20.0948, 28.2126, 10.8698, -29.315, 
16.8419, -7.36496, -20.4128, 27.8918, 11.4806, -29.4996, 
17.3344, -7.20361, -20.8294, 27.9322, 12.0711, -29.0441, 
17.6915, -6.65628, -21.2401, 28.0303, 12.5476, -28.6346, 
18.436, -6.63768, -21.3497, 27.5471, 12.9793, -28.751, 
18.8537, -7.03881, -21.8357, 27.8212, 13.5056, -28.4747, 
19.4858, -7.40957, -21.4185, 27.7433, 13.9658, -28.7416, 
20.0023, -7.60601, -21.324, 28.0367, 14.7181, -28.9247, 
20.3771, -8.28941, -21.2863, 28.0625, 15.1565, -29.3699, 
20.8745, -8.04093, -21.5586, 28.0619, 15.7641, -29.8674, 
21.0797, -7.95555, -22.1151, 27.6618, 16.3783, -29.5454, 
21.7354, -7.77306, -22.2645, 27.6977, 17.0523, -29.3027, 
22.1257, -7.54956, -22.5418, 27.114, 17.6563, -29.4263, 
22.5368, -8.10514, -22.732, 26.9731, 18.2033, -29.8351, 
22.7634, -8.65609, -23.2875, 26.5194, 18.5567, -29.9108, 
23.0386, -9.20451, -23.751, 26.2248, 19.0764, -30.1385, 
23.622, -9.13667, -24.2335, 25.8649, 19.5183, -29.8264, 
23.7295, -9.51323, -24.0704, 25.6602, 20.3029, -30.2295, 
24.227, -9.26554, -24.6084, 25.0638, 20.5175, -30.2275, 
