2.598, 19.106, 15.784, 32.235, -33.016, 13.434, 
1.858, 18.868, 15.727, 32.145, -32.528, 13.816, 
1.661, 18.189, 15.847, 31.668, -32.384, 13.328, 
1.33, 17.819, 15.984, 31.787, -31.784, 12.727, 
1.15, 17.553, 15.232, 31.428, -31.425, 13, 
0.697, 16.871, 15.056, 31.089, -31.004, 13.083, 
0.327, 16.018, 15.033, 30.806, -30.803, 12.966, 
-0.418, 15.547, 14.95, 30.651, -30.37, 12.896, 
-0.895, 15.318, 14.602, 30.647, -29.667, 13.218, 
-0.793, 15.157, 14.828, 30.159, -28.846, 13.188, 
-1.007, 14.56, 14.277, 29.827, -28.786, 13.612, 
-0.821, 14.098, 13.821, 29.868, -28.42, 12.973, 
-0.844, 13.472, 13.384, 29.482, -27.978, 12.704, 
-0.658, 12.889, 12.673, 29.522, -27.643, 12.631, 
-0.472, 12.33, 12.276, 29.277, -27.14, 12.204, 
-0.804, 12.119, 11.761, 28.927, -26.657, 11.73, 
-0.517, 11.91, 11.473, 28.27, -26.084, 11.553, 
-0.443, 11.231, 10.95, 28.354, -26.131, 12.053, 
-0.779, 10.592, 10.608, 28.213, -25.584, 12.26, 
-0.4, 10.517, 9.809, 27.924, -25.258, 12.11, 
-0.868, 10.057, 9.718, 27.709, -24.742, 11.611, 
-0.875, 9.404, 9.283, 27.596, -24.222, 11.93, 
-0.855, 8.966, 8.806, 27.342, -23.61, 11.555, 
-0.745, 9.104, 8.233, 26.754, -23.133, 11.295, 
-0.988, 8.859, 7.58, 26.741, -22.612, 10.868, 
-1.09, 8.292, 6.94, 26.369, -22.381, 11.126, 
-0.452, 8.043, 6.38, 26.106, -22.032, 10.962, 
0.218, 7.832, 5.78, 26.288, -21.7, 11.022, 
0.105, 7.675, 5.48, 25.556, -21.167, 10.79, 
-0.515, 7.57, 4.921, 25.684, -20.664, 10.642, 
-0.04, 7.645, 4.433, 25.289, -20.277, 10.168, 
0.136, 7.147, 4.428, 25.371, -19.785, 9.481, 
0.004, 6.852, 4.434, 24.781, -19.335, 8.893, 
-0.28, 6.331, 3.987, 24.759, -18.809, 8.48, 
-0.538, 5.775, 3.708, 24.788, -18.288, 7.956, 
-0.41, 5.199, 3.208, 24.441, -18.006, 7.506, 
-0.625, 5.35, 2.42, 24.274, -17.796, 7.018, 
-0.818, 4.876, 2.059, 23.799, -17.214, 7.224, 
-0.937, 4.27, 1.325, 23.797, -16.974, 7.373, 
-0.822, 3.878, 0.486, 23.556, -16.776, 7.554, 
-0.358, 3.297, -0.036, 23.567, -16.401, 7.738, 
-0.908, 2.965, -0.42, 23.083, -15.981, 7.913, 
-1.018, 2.742, -1.295, 22.912, -15.606, 7.963, 
-1.082, 2.305, -1.764, 22.83, -15.151, 7.354, 
-0.879, 2.644, -2.616, 22.767, -15.051, 7.032, 
-0.674, 2.298, -3.132, 22.366, -14.412, 6.977, 
-0.72, 2.096, -3.717, 22.039, -13.754, 7.249, 
-0.728, 1.49, -4.467, 22.039, -13.526, 7.387, 
-0.967, 0.986, -5.078, 21.673, -13.189, 7.648, 
-0.731, 0.976, -5.887, 21.68, -12.772, 7.307, 
-0.523, 0.496, -6.456, 21.609, -12.434, 6.774, 
-0.143, 0.219, -7.16, 21.252, -12.297, 6.404, 
0.531, 0.475, -7.753, 21.466, -12.047, 6.26, 
0.944, -0.15, -8.263, 21.257, -11.96, 5.904, 
1.139, -0.62, -8.529, 21.211, -11.56, 5.191, 
1.267, -1.335, -8.635, 21.365, -11.396, 4.55, 
1.189, -1.28, -8.336, 20.873, -10.946, 3.874, 
1.192, -1.798, -8.097, 20.547, -10.35, 3.412, 
1.761, -2.199, -8.263, 20.156, -9.799, 3.235, 
1.682, -1.887, -8.658, 20.177, -8.958, 3.053, 
2.314, -1.251, -8.927, 19.861, -9.112, 3.072, 
3.047, -1.685, -8.694, 19.793, -8.649, 3.106, 
3.43, -1.198, -9.338, 19.723, -8.246, 2.92, 
3.585, -1.412, -9.849, 19.227, -7.663, 2.631, 
3.755, -1.092, -10.585, 19.101, -7.217, 2.297, 
4.145, -1.498, -11.276, 18.696, -7.033, 2.21, 
3.573, -1.784, -11.583, 18.895, -6.788, 1.579, 
3.238, -2.468, -11.941, 18.819, -6.365, 1.252, 
3.48, -2.189, -12.409, 18.749, -5.796, 0.689, 
3.001, -2.611, -12.743, 18.382, -5.452, 0.211, 
2.779, -1.986, -13.037, 18.059, -5.159, -0.321, 
3.482, -1.818, -13.161, 17.919, -4.896, -0.932, 
3.225, -2.193, -12.807, 18.086, -4.256, -1.413, 
3.569, -2.404, -13.302, 17.64, -3.657, -1.227, 
3.67, -2.576, -13.071, 17.557, -3.019, -1.929, 
4.044, -1.974, -13.475, 17.073, -2.727, -2.054, 
4.144, -2.472, -13.679, 16.847, -1.972, -1.773, 
4.597, -2.54, -13.282, 16.423, -1.347, -2.023, 
3.923, -2.642, -12.914, 16.453, -0.989, -2.543, 
4.267, -3.072, -12.763, 16.077, -0.326, -2.848, 
4.11, -3.782, -12.825, 15.663, 0.15, -3.11, 
3.566, -3.9, -12.48, 15.332, 0.472, -3.708, 
3.819, -4.431, -12.017, 15.019, 1.052, -3.785, 
3.508, -4.232, -11.46, 14.94, 1.786, -3.88, 
4.107, -4.136, -11.211, 14.524, 2.102, -4.425, 
4.546, -4.441, -11.097, 14.242, 2.89, -4.438, 
4.952, -4.527, -11.207, 13.706, 3.546, -4.752, 
4.651, -4.65, -11.354, 13.239, 4.261, -5.132, 
4.086, -5.054, -11.024, 13.22, 4.71, -5.587, 
4.292, -5.48, -10.987, 13.119, 5.361, -6.171, 
4.525, -5.179, -10.353, 12.799, 5.553, -6.732, 
3.96, -5.008, -10.399, 12.461, 6.119, -7.196, 
4.041, -4.389, -10.687, 12.701, 6.796, -7.303, 
4.877, -4.041, -10.684, 12.556, 6.908, -7.686, 
4.929, -3.779, -11.176, 12.583, 7.402, -8.351, 
4.928, -3.15, -11.412, 12.133, 7.962, -8.534, 
5.092, -2.987, -11.046, 11.779, 8.543, -9.125, 
4.505, -2.446, -11.008, 11.793, 8.663, -9.714, 
4.738, -2.725, -11.292, 11.517, 9.328, -10.233, 
4.444, -2.007, -11.348, 11.433, 9.207, -10.844, 
3.922, -1.689, -11.454, 11.516, 9.233, -11.623, 
3.509, -1.243, -11.305, 11.278, 9.752, -12.154, 
2.853, -1.116, -11.187, 11.039, 10.418, -12.349, 
3.346, -0.816, -11.659, 11.039, 11.085, -12.367, 
2.959, -0.455, -11.657, 10.895, 11.679, -12.956, 
2.565, -0.056, -11.299, 10.56, 12.296, -13.211, 
2.481, -0.186, -10.823, 10.356, 12.009, -14.002, 
2.846, -0.439, -10.525, 9.841, 12.584, -14.345, 
3.44, -0.463, -10.55, 9.49, 13.307, -14.351, 
3.767, -0.887, -10.409, 9.776, 13.909, -14.85, 
3.955, -0.617, -10.262, 9.275, 13.98, -15.633, 
4.211, -0.412, -10.365, 8.975, 14.554, -16.313, 
4.673, -0.113, -10.597, 9.353, 14.976, -16.881, 
5.067, -0.462, -10.335, 8.846, 15.357, -17.382, 
5.408, -0.959, -10.535, 9.263, 15.909, -17.725, 
5.921, -1.386, -10.616, 8.926, 16.469, -18.073, 
5.997, -1.947, -11.307, 8.745, 16.79, -18.331, 
5.755, -2.455, -11.849, 8.394, 17.304, -18.282, 
5.858, -2.651, -11.498, 8.022, 17.787, -18.957, 
5.801, -3.156, -11.971, 7.866, 18.287, -19.451, 
6.082, -3.487, -12.046, 7.299, 17.875, -20.012, 
6.821, -3.807, -12.198, 6.966, 17.505, -20.294, 
6.92, -4.382, -12.75, 6.928, 17.884, -20.753, 
7.144, -4.583, -13.338, 7.492, 17.761, -21.232, 
7.391, -5.185, -13.453, 7.775, 17.979, -21.892, 
7.481, -4.79, -14.081, 7.276, 18.194, -22.274, 
7.719, -4.927, -14.142, 7.192, 18.551, -23.161, 
7.887, -4.675, -13.641, 7.445, 18.646, -23.925, 
8.507, -4.654, -13.891, 7.985, 18.23, -24.222, 
9.268, -4.909, -14.112, 7.816, 17.707, -24.295, 
9.352, -4.778, -14.757, 7.534, 17.541, -24.968, 
10.045, -4.696, -14.586, 7.766, 17.655, -25.614, 
9.833, -3.854, -14.956, 7.733, 17.813, -25.903, 
9.651, -3.574, -15.56, 8.086, 17.547, -26.476, 
10.049, -3.916, -16.149, 8.536, 17.735, -26.849, 
10.158, -4.2, -16.719, 8.098, 17.873, -27.459, 
9.84, -4.261, -16.962, 7.869, 18.622, -27.93, 
10.379, -4.598, -17.381, 7.479, 19.135, -27.996, 
10.651, -4.674, -17.582, 8.084, 19.824, -28.194, 
10.445, -4.939, -18.215, 8.008, 20.426, -28.538, 
9.987, -5.4, -18.594, 7.949, 20.564, -29.179, 
10.625, -5.944, -18.598, 8.264, 20.824, -29.541, 
10.195, -6.377, -18.79, 8.049, 21.329, -30.078, 
10.611, -6.583, -18.257, 8.214, 21.832, -30.548, 
11.074, -6.939, -17.995, 8.09, 21.8, -31.306, 
11.517, -7.659, -18.048, 7.7, 21.738, -31.661, 
11.853, -7.95, -18.223, 7.909, 21.386, -32.439, 
11.349, -7.62, -17.687, 8.255, 21.138, -32.85, 
10.952, -7.421, -18.231, 7.938, 21.462, -33.4, 
10.751, -7.139, -17.754, 7.66, 21.165, -34.098, 
10.632, -6.703, -17.328, 7.619, 20.996, -34.862, 
10.968, -6.68, -16.932, 7.241, 21.481, -35.455, 
11.117, -6.81, -16.433, 6.761, 20.928, -35.874, 
10.559, -6.875, -16.162, 6.503, 20.434, -36.423, 
11.08, -6.95, -15.956, 6.169, 20.416, -37.177, 
10.763, -6.619, -15.638, 6.318, 20.152, -37.95, 
11.44, -6.054, -15.456, 6.266, 20.052, -38.371, 
11.961, -5.909, -15.882, 6.443, 20.06, -39.074, 
11.638, -5.296, -16.303, 6.207, 19.994, -39.605, 
11.865, -4.927, -16.217, 6.013, 20.44, -40.359, 
12.363, -5.383, -16.092, 6.506, 20.629, -40.86, 
12.149, -5.743, -16.558, 6.9, 20.338, -41.466, 
12.548, -5.94, -16.117, 6.565, 20.102, -42.13, 
12.482, -6.242, -15.888, 6.826, 19.727, -42.932, 
12.527, -6.195, -16.716, 6.808, 19.18, -43.037, 
12.508, -5.874, -17.213, 7.252, 19.24, -43.707, 
12.085, -5.873, -17.342, 6.973, 19.951, -44.177, 
11.546, -6.227, -17.923, 6.718, 19.588, -44.402, 
11.045, -6.38, -18.158, 6.699, 19.963, -45.129, 
11.497, -6.537, -18.682, 6.513, 19.969, -45.808, 
11.559, -6.724, -19.221, 6.915, 19.742, -46.484, 
11.533, -6.34, -19.163, 7.416, 19.321, -47.132, 
11.469, -6.598, -19.125, 7.669, 19.908, -47.852, 
11.702, -7.085, -19.48, 7.49, 19.655, -48.549, 
11.889, -7.77, -19.396, 7.981, 20.06, -48.837, 
12.058, -8.045, -19.803, 8.137, 20.5, -49.552, 
12.298, -8.439, -19.425, 8.668, 20.503, -50.154, 
12.044, -8.876, -19.949, 8.9, 20.696, -50.769, 
11.873, -9.452, -20.402, 9.2, 20.449, -51.301, 
11.719, -10.097, -20.523, 9.815, 20.633, -51.666, 
11.708, -10.633, -20.312, 9.753, 20.293, -52.406, 
11.197, -11.119, -20.447, 9.814, 20.728, -52.946, 
11.506, -11.372, -20.394, 10.054, 21.309, -53.612, 
11.101, -11.534, -20.953, 9.969, 21.866, -54.036, 
11.178, -11.94, -21.175, 9.608, 22.628, -54.3, 
11.631, -11.789, -21.703, 9.266, 22.58, -54.912, 
11.871, -11.523, -21.392, 8.823, 23.067, -55.497, 
11.523, -11.68, -20.904, 9.126, 23.22, -56.204, 
11.979, -11.7, -21.394, 9.413, 23, -56.853, 
12.41, -11.685, -21.714, 8.934, 22.924, -57.543, 
12.714, -11.85, -21.828, 9.382, 22.642, -58.309, 
13.196, -11.589, -22.169, 8.965, 22.764, -58.937, 
12.86, -12.009, -22.56, 9.222, 22.716, -59.637, 
12.289, -12.567, -22.446, 8.643, 22.628, -59.717, 
12.153, -12.663, -22.595, 8.18, 22.671, -60.574, 
11.73, -12.912, -23.11, 7.973, 22.216, -61.067, 
11.293, -12.499, -23.074, 7.811, 22.321, -61.841, 
11.384, -11.996, -23.294, 7.495, 23.083, -61.936, 
11.326, -11.651, -23.423, 7.825, 23.447, -62.723, 
11.858, -11.192, -23.359, 7.337, 23.383, -63.233, 
11.553, -10.86, -23.868, 6.835, 23.124, -63.7, 
11.769, -11.241, -24.044, 6.572, 23.613, -64.384, 
12.043, -11.198, -23.617, 6.186, 24.116, -64.966, 
11.835, -11.046, -23.272, 5.826, 23.817, -65.737, 
11.875, -11.352, -22.758, 5.687, 24.406, -66.261, 
12.168, -11.606, -22.344, 5.936, 24.73, -66.976, 
12.566, -10.948, -22.397, 5.578, 25.025, -67.412, 
12.178, -10.529, -22.082, 5.374, 24.875, -68.127, 
12.44, -10.404, -22.503, 5.761, 24.767, -68.887, 
11.957, -9.931, -22.376, 5.728, 25.019, -69.567, 
11.686, -10.196, -22.533, 6.019, 25.411, -70.338, 
11.672, -9.877, -22.314, 6.704, 25.907, -70.705, 
11.57, -10.14, -22.031, 6.802, 26.67, -71.203, 
11.338, -10.558, -22.026, 6.378, 27.175, -71.783, 
10.875, -10.535, -21.884, 5.982, 27.082, -72.557, 
10.545, -10.897, -22.494, 5.976, 27.4, -73.093, 
10.894, -10.762, -22.743, 5.853, 28.052, -73.691, 
11.427, -10.761, -23.238, 5.993, 27.801, -74.314, 
11.25, -10.603, -23.082, 6.408, 27.805, -75.179, 
10.665, -11.335, -23.153, 6.137, 27.89, -75.368, 
10.968, -11.85, -23.662, 5.792, 28.245, -75.741, 
10.673, -12.257, -24.306, 5.706, 28.767, -75.971, 
10.678, -11.967, -24.51, 6.04, 29.296, -76.666, 
10.799, -12.422, -24.374, 6.347, 29.732, -77.355, 
11.263, -11.994, -24.113, 6.099, 29.341, -77.92, 
11.326, -11.733, -24.451, 6.545, 29.384, -78.703, 
11.514, -12.027, -24.953, 6.375, 29.236, -79.461, 
11.54, -11.795, -25.308, 6.14, 29.677, -80.216, 
11.989, -11.706, -25.342, 5.887, 30.277, -80.821, 
12.672, -11.465, -25.003, 6.016, 29.978, -81.325, 
13.114, -11.85, -25.081, 5.746, 30.43, -81.936, 
13.074, -12.617, -25.156, 5.546, 30.062, -82.415, 
13.363, -12.986, -25.495, 5.184, 30.597, -82.913, 
12.889, -13.71, -25.57, 5.194, 30.24, -83.257, 
12.652, -14.444, -25.195, 4.759, 30.07, -83.473, 
12.671, -14.734, -25.255, 5.234, 30.474, -84.196, 
12.445, -15.129, -25.476, 4.844, 30.628, -84.95, 
12.557, -15.698, -25.282, 4.51, 30.905, -85.611, 
13.053, -15.288, -25.044, 4.812, 30.846, -86.27, 
12.844, -15.436, -24.819, 5.125, 30.557, -87.108, 
12.433, -15.166, -25.208, 4.684, 30.821, -87.694, 
12.291, -14.799, -25.271, 4.85, 30.659, -88.581, 
11.921, -15.1, -25, 5.372, 30.314, -89.136, 
12, -15, -25, 5, 30, -90, 
